Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
329,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,venda,oferecendo serviço,1,,,,,,costureira,,F,13,,escrava,"Rua do Fogo, 91 ",,"Vende-se, na rua do Fogo n. 91, huma ama de 20 annos, com hum filho de anno e meio; e huma negrinha de 13 annos, que já cose bem; juntamente 12 cadeiras, 1 sofá e 2 aparadores, o que tudo se vende por preço commodo",,,,,,,,,,,,,,,,
330,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,indefinido/ 18 meses,,escrava,"Rua do Fogo, 91 ",,"Vende-se, na rua do Fogo n. 91, huma ama de 20 annos, com hum filho de anno e meio; e huma negrinha de 13 annos, que já cose bem; juntamente 12 cadeiras, 1 sofá e 2 aparadores, o que tudo se vende por preço commodo",,,,,,,,,,,,,,,,
331,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,fuga ,,1,,,Francisco Luiz dos Santos Vernek,M,Joaquim,serrador,Caçange,M,,preto,escravo,"Rua Direita, 133",,"Fugio, no dia 13 do fevereiro, de Serra acima, da fazenda de Francisco Luiz dos Santos Vernek, na margem da estrada do Commercio, lugar denominado Maçambará, hum preto de nome Joaquim, de nação Caçange, serrador, baixo e magro, com muitos signaes já cicatrizados, grandes entradas e muito ladino; levou roupa de algodão de Minas, marcada no peito esquerdo com a letra 8, quasi apagada, camisa de riscado encarnado, e calças de tré branco. Este preto he muito pratico de todas as ruas da cidade de Nitherouhy : quem o pegar e levar á dita fazenda, ou á rua Direita n. 133, será generosamente gratificado",,,,,,,,,,,,,,,,
332,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,fuga ,,1,,,Sebastião a Manoel José Vieira de Macedo,M,Ignacio,,,M,30,pardo escuro,escravo,"Travessa do Guindaste, 3",,"Fugio, na noite de 24 de janeiro ultimo, da cidade de Santos, hum pardo escuro, de nome Ignacio, de idade 30 annos pouco mais ou menos, baixo, reforçado do corpo, pernas meias arqueadas, sem barba, rosto comprido, dentadura miuda, mal encarado; poderá ser que se inculque forro , e que mesmo mostre alguma carta de alforria falsa, ou qualquer outro documento em que esteja illegalmente vendido : roga-se encarecidamente a descoberta do mesmo pardo, o qual poderá ser entregue em Sr. Sebastião a Manoel José Vieira de Macedo, ou nesta cidade a José Francisco Caldeira, na travessa do Guindaste n. 3",,,,,,,,,,,,,,,,
333,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,aluguel ,procurando serviço,1,,,,,,engomadeira,,F,,preta,escrava,"Rua de Santo Antonio, 21",,"Precisa-se alugar com breviedade, na rua de Santo Antonio n. 21, huma preta perfeita engommadeira",,,,,,,,,,,,,,,,
334,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,fuga ,,1,,,Manoel José Vieira de Macedo,M,Daniel,,Cabundá,M,20,fulo,escravo,"Travessa do Guindaste, 3",,"Fugio, ha 6 mezes, da villa de S. Sebastião, provincia de São Paulo, hum escravo de nome Daniel, de nação Cabundá, nariz chato, hum tanto fula, e quando fugio tinha hum escroto inchado de huma hernia; tem dez viagens de marinheiro na escuna Voadora, que navega daquelle porto para o Rio de Janeiro; mostra ter 20 annos de idade pouco mais ou menos, e foi criado desde a idade de 10 annos na fazenda de D. Gertrudes Maria de Jezus, em S. Sebastião; affecta de marinheiro naufragado e forro : dá-se a gratificação de 50$000 rs. a quem o entregar a seu senhor, Manoel José Vieira de Macedo, morador na referida villa de S. Sebastião, ou nesta cidade a José Francisco Caldeira, na travessa do Guindaste n. 3",,,,,,,,,,,,,,,,
335,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,fuga ,,1,,,,,Anacleto,"boleeiro, sapateiro",Cabinda,M,28,,escravo,"Rua do Rosário, 39",,"Fugio, no dia 14 do corrente, da rua do Rosário n. 39, hum escravo de nome Anacleto, nação Cabinda, com os signaes seguintes: idade 28 annos pouco mais ou menos, estatura alta, magro, presumido no fallar, alguma cousa bexigoso, sabe cozinhar, he boleeiro, entende do officio de sapateiro, e talvez se queira inculcar forro. Roga-se portanto a quem delle tiver noticia, ou aos Srs. pedestres, se o apanharem, de o levarem á rua e numero acima, que se lhes gratificará",,,,,,,,,,,,,,,,
336,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,mocamba,,F,,preta,escrava,"Rua da Prainha, 86",,"Aluga-se huma preta, mocamba recolhida, para o serviço de portas a dentro; na rua da Prainha n. 86",,,,,,,,,,,,,,,,
337,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"engomadeira, costureira, lavadeira",,F,,preta,escrava,"Rua de Santo Antonio, 27",,"Aluga-se huma preta rapariga, que sabe engommar, coser, lavar e tratar de crianças; na rua de Santo Antonio n. 27",,,,,,,,,,,,,,,,
338,Jornal do Commercio,76,4,http://memoria.bn.br/docreader/364568_03/304,19-Mar-1840,venda/troca ,oferecendo serviço,1,360$000,,,,,"labadeira, cozinheira, serviço doméstico ,  serviços gerais",nação/indefinido ,F/M,28/ indefinido,,escravo,"Rua do Lavradio, 23",,"Vende-se huma boa escrava de nação, que terá 28 annos, lavadeira de rio e de sabão, cozinha bem, faz compras e todos os arranjos de casa, he muito humilde e saudavel; ou troca-se por hum preto para todo serviço; seu ultimo preço são 360$ rs., na rua do Lavradio n. 23",,,,,,,,,,,,,,,,
339,Jornal do Commercio,77,3,http://memoria.bn.br/docreader/364568_03/307,21-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidor, 84",,"Leilão extraordinário, de escravos, hoje ás 10 1/2 horas em ponto. De ordem e em presença de hum delegado do consulado portuguez, Frederico Guilherme venderá em leilão, hoje sabbado, ás 10 1/2 horas em ponto, na sua casa, rua do Ouvidor n. 84, hum escravo pertencete ao espolio do fallecido subdito portuguez Manoel Joaquim Ferreira. Na mesma ocasião vender-se-ha huma grande porção de escravos de ambos os sexos, com varios officios, entre os quaes ha hum lindissimo moleque sem vicios nenhuns com principio do officio de alfaiate, huma muito linda mocamba, boa lavadeira, costureira, engomma liso, cozinha de forno e fogão, e faz doces de todas as qualidades; pretos e pretas de roça, moleques e negrinhas, lavadeiras, engommadeiras, costureiras, mocambas, etc., etc., os quaes serão arrematados a quem mais der, com a condição de perfeita saude e fiança de boas vendas. ",,,,,,,,,,,,,,,,
340,Jornal do Commercio,77,3,http://memoria.bn.br/docreader/364568_03/307,21-Mar-1840,venda,oferecendo serviço,3,,,,,,oficial de ourives,,M,,,escravo,"Rua do Ouvidor, 82 ",,"Continuação do leilão a prazo, na casa da rua do Ouvidor n. 82, hoje sabbado, ao meio dia. Hoje sabbado 21 do corrente, ao meio dia em ponto, Frederico Guilherme continuará o leilão a prazo, na casa da rua do Ouvidor n. 82, de todos os objectos que se achão na dita casa, constando da linda armação e balcões da loja, magnifico e grande cofre de ferro, 3 escravos bons officiaes de ourives, diversas de ferramentas de dito, cadilhos, etc., etc., todos os trastes existentes na dita casa, constando de sofás, cadeiras, camas de ferro com pertences, magnífico armario de mogno massiço, commodas grandes de dito, mesas de jantar e outras, etc., e muitos outros artigos, os quaes serão vendidos a quem mais der.",,,,,,,,,,,,,,,,
341,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,parda,escrava,"Rua do Rezende, 23",,"Aluga-se huma rapariga parda, com muito bom leite do primeiro parto; dirijão-se á rua de Rezande n. 23",,,,,,,,,,,,,,,,
342,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,1,,,,,,pedreiro,,M,,pardo,escravo,"Rua do Sabão, 67",,"Vende-se hum pardo official de pedreiro, e hum dito alfaiate, que corta e faz toda a obra muida, na rua do Sabão n. 67",,,,,,,,,,,,,,,,
343,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,1,,,,,,alfaiate,,M,,,escravo,"Rua do Sabão, 67",,"Vende-se hum pardo official de pedreiro, e hum dito alfaiate, que corta e faz toda a obra muida, na rua do Sabão n. 67",,,,,,,,,,,,,,,,
344,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,1,,,,,,"costureira, engomadeira, lavadeira",,F,,,escrava,"Rua da Cadeia, 123",,"vende-se, na rua da Cadêa n. 123, huma mocamba sabendo coser, engommar e lavar, sem vicio nenhum; o motivo da venda he por seu senhor se retirar para a Europa.",,,,,,,,,,,,,,,,
345,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,preta,escrava,"Rua do Cano, 29",,Aluga-se huma preta propria para todo o serviço interior de huma casa de famillia; na rua do Cano n. 29,,,,,,,,,,,,,,,,
346,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,1,,,,,,"costureira, lavadeira",,F,,,escrava,"Rua do Fogo, 91 ",,"Vende-se, na rua do Fogo n. 91, huma linda negrinha que cose e lava muito bem. ",,,,,,,,,,,,,,,,
347,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,1,,,,,,"costureira, engomadeira",,F,,parda clara,escrava,"Rua de São Francisco da Prainha, 8",,"Vende-se huma perfeita mocamba, parda muito clara, perfeita costureira, a qual corta e faz tanto vestidos de Sras. como camisas de homem, de todo o feitio e de pregas; ensaboa muito bem, e engomma com toda perfeição, o que tudo se affiança. Só se vende por motivos que não desagradarão ao comprador. na rua de S. Francisco da prainha n. 8, loja",,,,,,,,,,,,,,,,
348,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,fuga ,,1,,,Antonio José Pires,M,Gregorio,marceneiro,crioulo,M,20,pardo retinto,escravo,"Rua Direita, 66",,"Fugio, na tarde do dia 7 do corrente mez, hum pardo de nome Gregorio, filho de Pernambucano, pertencente a Antonio José Pires, da mesma cidade; representa ter 20 a 25 annos, he official de marceneiro, estatura ordinaria, côr retinta, rosto redondo, barba por baixo do queixo, huma cicatriz na sobrancelhha direita e anda calçado : quem delle tiver noticia, ou apprehender, dirija-se á rua Direita n. 66, que será recompensado",,,,,,,,,,,,,,,,
349,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,2,,,,,,"cozinheira, lavadeira, engomadeira, ama de leite,  hortelão, jardineiro, cabouqueiro",,F/M,,preto,escravo,"Rua do Rosário, 97",,"Vendem-se, na rua do Rosário, sobrado n. 97, hum casal de pretos, sabendo a preta cozinhar, lavar e engommar, e podendo servir para ama, por ter leite muito moderno; e o preto sendo bom hortelão, jardineiro e cabouqueiro: as mais qualidades de ambos e o mitovo da venda se dirão ao comprador, a quem não desagradarão.",,,,,,,,,,,,,,,,
350,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,aluguel ,oferecendo serviço,1,10$000,month,,,,"lavadeira, engomadeira, cozinheira, costureira",,F,,,escrava,"Campo de Santa Anna, 105",,"Aluga-se huma escrava sabendo lavar, engommar liso, cozinhar o ordinario, coser, refinar assucar e fazer alguns docers, e vestir huma senhora com perfeição, sendo para serviço de portas a dentro; e o seu aluguel he de dez mil réis mensaes, pagos adiantados : no largo do Campo de Santa Anna, na esuina da rua do Sabão n. 105",,,,,,,,,,,,,,,,
351,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"costureira, engomadeira",,F,,parda,forra,"Rua da Quitanda, 79",,"Aluga-se, na rua da Quitanda n. 79, huma parda forra, a qual, além de saber coser liso e engommar, sabe perfeitamente tomar conta da administração de huma casa de familia, ou de homem solteiro ; affiança-se a sua conducta",,,,,,,,,,,,,,,,
352,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, cozinheira, engomadeira",,F,,preta,escrava,"Rua da Conceição, 15",,"Vende-se huma preta boa lavadeira de sabão e barrela, que cozinha muito bem, engomma liso, e dá-se a contento; na rua da Conceição n. 15",,,,,,,,,,,,,,,,
353,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,compra,procurando serviço,2,,,,,,barbeiro,,M,,,esrcavo,"Rua da Alfândega, 45",,"Comprão-se, na rua da Alfândega n. 45, dous escravos barbeiros, e que entendão de enfermaria",,,,,,,,,,,,,,,,
354,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,compra,procurando serviço,3,,,,,,"carpinteiro, pedreiro, alfaiate",,M,,,escravo,"Rua da Valla, 89",,"Comprão-se, na rua da Valla n. 89, para fóra da provincia, os escravos seguintes: hum carpinteiro, hum pedreiro e hum alfaiate",,,,,,,,,,,,,,,,
355,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,venda,oferecendo serviço,1,,,,,,mocamba,,F,,parda clara,escrava,"Rua de São Pedro, 91",,"Vende-se huma pardinha de 13 a 14 annos de idade, mui clara, e propria para mocamba de estimação e de mimo; na rua de S. Pedro n. 91",,,,,,,,,,,,,,,,
356,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,,,F,,,escrava,"Rua do Sacco do Alferes, 3",,"Aluga-se huma negrinha de bons costumes, propria para andar com crianças; na rua do Sacco do Alferes n. 3",,,,,,,,,,,,,,,,
357,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,,,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto ou moleque para todo o serviço, e que entenda de cozinha; na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
358,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,fuga ,,1,,,Manoel José Vieira Macedo ou João Francisco Caldera,M,Ignacio,,,M,30,pardo escuro,escravo,"Travessa do Guindaste, 3",,"Fugio, na noite de 24 de janeiro ultimo, da cidade de Santos, hum pardo escuro, de nome Ignacio, de idade 30 annos pouco mais ou menos, baixo, reforçado do corpo, pernas meias arqueadas, sem barba, rosto comprido, dentadura miuda, mal encarado; poderá ser que se inculque forro , e que mesmo mostre alguma carta de alforria falsa, ou qualquer outro documento em que esteja illegalmente vendido : roga-se encarecidamente a descoberta do mesmo pardo, o qual poderá ser entregue em S. Sebastião a Manoel José Vieira de Macedo, ou nesta cidade a José Francisco Caldeira, na travessa do Guindaste n. 3",,,,,,,,,,,,,,,,
359,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,aluguel ,procurando serviço ,1,,,,,,engomadeira,,F,,preta,escrava,"Rua de Santo Antonio, 21",,"Precisa-se alugar com breviedade, na rua de Santo Antonio n. 21, huma preta perfeita engommadeira",,,,,,,,,,,,,,,,
360,Jornal do Commercio,77,4,http://memoria.bn.br/docreader/364568_03/308,21-Mar-1840,fuga ,,1,,,Manoel José Vieira de Macedo,M,Daniel,,Cabundá,M,20,fulo,escravo,"Travessa do Guindaste, 3",,"Fugio, ha 6 mezes, da villa de S. Sebastião, provincia de São Paulo, hum escravo de nome Daniel, de nação Cabundá, nariz chato, hum tanto fula, e quando fugio tinha hum escroto inchado de huma hernia; tem dez viagens de marinheiro na escuna Voadora, que navega daquelle porto para o Rio de Janeiro; mostra ter 20 annos de idade pouco mais ou menos, e foi criado desde a idade de 10 annos na fazenda de D. Gertrudes Maria de Jezus, em S. Sebastião; affecta de marinheiro naufragado e forro : dá-se a gratificação de 50$000 rs. a quem o entregar a seu senhor, Manoel José Vieira de Macedo, morador na referida villa de S. Sebastião, ou nesta cidade a José Francisco Caldeira, na travessa do Guindaste n. 3",,,,,,,,,,,,,,,,
361,Jornal do Commercio,78,3,http://memoria.bn.br/docreader/364568_03/311,22-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,,,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto ou moleque para todo o serviço, e que entenda de cozinha; na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
362,Jornal do Commercio,78,3,http://memoria.bn.br/docreader/364568_03/311,22-Mar-1840,aluguel ,procurando serviço,1,,,,,,forneiro,,M,,preto,escravo,"Rua do Hospício, 173",,"Precisa-se de hum preto forneiro, na rua do Hospício n. 173",,,,,,,,,,,,,,,,
363,Jornal do Commercio,79,4,http://memoria.bn.br/docreader/364568_03/316,23-Mar-1840,fuga ,,1,,,José Antonio dos Santos,,Paula,,Congo,F,,preta,escrava,"Rua do Senhor dos Passos, 91",,"Fugio, da rua do Senhor dos Passos n. 91, a José Antonio dos Santos, huma preta de nome Paula, de nação conga : levou vestido de riscado escuro, camisa de morim, bichas nas orelhas, e lenço encarnado; he de estatura regulas, alhuma cousa magra, com tres travessinhas de chifres na cabeça, e marca arandilhada no braço esquerdo ",,,,,,,,,,,,,,,,
364,Jornal do Commercio,79,4,http://memoria.bn.br/docreader/364568_03/316,23-Mar-1840,compra ,procurando serviço,>1,,,,,,"cozinheira, costureira, engomadeira",,F/M,indefinido/ 3 a 4,,escrava,"Rua Direita, 21",,"Precisa-se comprar huma mocamba vistosa em primeira mão, que seja perfeita doceira, cozinheira de forno, fogão e massas, para ensinar, e que saiba perfeitamente coser e engommar; tabém se compra com cria de tres a quatro annos : na rua Direita, loja n. 21, deixe aviso para ser procurado",,,,,,,,,,,,,,,,
365,Jornal do Commercio,79,4,http://memoria.bn.br/docreader/364568_03/316,23-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"comprador, cozinheiro",,M,,preto,forro,"Rua Direita, 47",,"Aluga-se, para criado, hum preto forro de meia idade, de muito bom comportamento, entende de compras, arranjos de casa, e sabe bem cozinhar; quem precisar procure na rua Direita, n. 47",,,,,,,,,,,,,,,,
366,Jornal do Commercio,79,4,http://memoria.bn.br/docreader/364568_03/316,23-Mar-1840,venda,oferecendo serviço,1,,,,,,cozinheiro,,M,20,,escravo,"Rua da Valla, 172",,"Vende-se hum molecão de 20 annos, trabalhador, e entendendo de cozinhar o ordinario de huma casa; na rua da Valla n. 172",,,,,,,,,,,,,,,,
367,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,venda,oferecendo serviço,1,,,,,,quitandeira,,F,,preta,escrava,"Rua Direita, 6",,"Leilão hoje, 24 do corrente, de huma porção de fazendas, por liquidação, trastes, objectos de prata e ouro, escrava quitandeira, diferentes animaes, etc. A. Lawrie e C. fazem sciente que hoje, 3ª feira 24 do corrente, venderão em leilão, na rua Direita n. 6, huma porção de fazendas para liquidação, (...); huma grande quantidade de moveis novos e usados, como guarda-roupa, guarda-louça, cadeiras, mesas, marquezas, sofás, aparadores, mesas redondas, escrevanihas commerciaes, etc. ; bijouteria, armas de fogo, etc., diversos objetcos de prata e ouro, huma excellente preta perita quitandeira de fazendas, diversos animaes, entre os quaes bestas e cavallos, etc.,e mais artigos. A's 10 1/2 horas. ",,,,,,,,,,,,,,,,
368,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,aluguel ,oferecendo serviço,2,,,,,,"lavadeira, engomadeira, costureira, cozinheira",,F,,preta,escrava,"Rua da Princeza do Valongo, 104",,"Alugão-se duas pretas sabendo lavar, engommar, coser, cozinhar, e entendendo de fazer doces, com a condição de ser de portas a dentro; quem dellas precisar dirija-se á rua Princeza do valongo n. 104",,,,,,,,,,,,,,,,
369,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,preta,escrava,"Rua do Sabão, 103",,"Aluga-se, na rua do Sabão n. 103, huma preta ama de leite, muito carinhosa para crianças",,,,,,,,,,,,,,,,
370,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,oficial de tanoeiro,,M,,preto,escravo,"Rua da Quitanda, 112",,"Aluga-se, na rua da Quitanda n. 112, hum preto official de tanoeiro, e outro para todo serviço de huma casa",,,,,,,,,,,,,,,,
371,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,tanoeiro,,M,,preto,escravo,"Rua da Quitanda, 112",,"Aluga-se, na rua da Quitanda n. 112, hum preto official de tanoeiro, e outro para todo serviço de huma casa",,,,,,,,,,,,,,,,
372,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,M,,,escravo,"Rua da Quitanda, 112",,"Aluga-se, na rua da Quitanda n. 112, hum preto official de tanoeiro, e outro para todo serviço de huma casa",,,,,,,,,,,,,,,,
373,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,venda,oferecendo serviço,1,,,,,,pajem,,M,13,,escravo,"Rua do Rosário, 146",,"Vende-se, por preço commodo, hum bonito moleque de 13 annos, proprio para apagem ou qualquer officio; na rua do Rosário, canto da da Valla, n. 146",,,,,,,,,,,,,,,,
374,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,aluguel ,procurando serviço,1,,,,,,forneiro,,M,,preto,escravo,"Rua do Hospício, 173",,"Precisa-se de hum preto bom forneiro, na rua do Hospício n. 173",,,,,,,,,,,,,,,,
375,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,venda,oferecendo serviço,>1,,,,,,roceiro,,,,preto,escravo,"Rua de São José, 77",,"Vende-se huma boa mocamba, perfeita costureira, engommadeira, lavadeira e cozinheira, sem vicios nem molestias, assim como tambem alguns pretos de roça; na rua de S. José n. 77, 1º andar",,,,,,,,,,,,,,,,
376,Jornal do Commercio,80,3,http://memoria.bn.br/docreader/364568_03/319,24-Mar-1840,venda,oferecendo serviço,1,,,,,,"mocamba, costureira, lavadeira, engomadeira, cozinheira",,F,,,escrava,"Rua de São José, 77",,"Vende-se huma boa mocamba, perfeita costureira, engommadeira, lavadeira e cozinheira, sem vicios nem molestias, assim como tambem alguns pretos de roça; na rua de S. José n. 77, 1º andar",,,,,,,,,,,,,,,,
377,Jornal do Commercio,80,4,http://memoria.bn.br/docreader/364568_03/320,24-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, cozinheira, engomadeira",,F,,preta,escrava,"Rua Nova de São Francisco da Prainha, 53",,"Vende-se huma preta prenha, por preço commodo, que lava, cozinha e engomma, na rua nova de S. Francisco da Prainha n. 53",,,,,,,,,,,,,,,,
378,Jornal do Commercio,80,4,http://memoria.bn.br/docreader/364568_03/320,24-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,preta,escrava,"Beco dos Cachorros, 24",,"Aluga-se huma preta muito boa ama de leite, no beco dos Cachorros n. 24",,,,,,,,,,,,,,,,
379,Jornal do Commercio,80,4,http://memoria.bn.br/docreader/364568_03/320,24-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,,F,,preta,escrava,"Rua do Ouvidor, 31",,"Aluga-se, na rua do Ouvidor n. 31, huma preta boa ama de leite, prendada",,,,,,,,,,,,,,,,
380,Jornal do Commercio,80,4,http://memoria.bn.br/docreader/364568_03/320,24-Mar-1840,venda/aluguel,oferecendo serviço,1,,,,,,"ama de leite, lavadeira, engomadeira, cozinheira",,F,,,escrava,"Rua de Matacavallos, 47",,"Vende-se ou aluga-se, na rua de Matacavallos n. 47, huma boa ama com leite novo de 15 dias; sabe lavar de sabão e barrela, engommar liso, cozinhar muito bem e coser ",,,,,,,,,,,,,,,,
381,Jornal do Commercio,80,4,http://memoria.bn.br/docreader/364568_03/320,24-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, cozinheira",,F,,preta,escrava,"Rua da Quitanda, 153",,"Aluga-se huma preta que sabe lavar, engommar e cozinhar soffrivel, na rua da Quitanda n. 153",,,,,,,,,,,,,,,,
382,Jornal do Commercio,80,4,http://memoria.bn.br/docreader/364568_03/320,24-Mar-1840,venda,oferecendo serviço,1,,,,,,sapateiro,,M,,preto,escravo,"Rua da Valla, 98",,"Vende-se, na rua da Valla n. 98, hum preto perfeito official de sapateiro, por commodo preço",,,,,,,,,,,,,,,,
383,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,1,,,,,,,,M,,,escravo,"Rua do Ouvidor, 106/108",,"Arrematação de fazendas, por conta de hum mascate que se retira para fora do Imperio. Feraudy faz leilão hoje, em sua casa, rua do Ouvidor ns. 106 e 108, constando de chitas francezas, ditas inglezas, morins, cassas, meias, etc., etc., e huma porção de louças, vidros, cristaes, porcelana, etc.; huma porção de brincos de todas as qualidades, e varias miudezas de ouro e prata, pertencentes á mesma pessoa que se retina. N. B. Na mesma occasião vender-se-ha hum moleque da mesma pessoa dita, e alguns trastes novos e em meio uso. A's 11 horas",,,,,,,,,,,,,,,,
384,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,2,,,,,,"lavadeira, quitandeira",,F,,preta,escrava,"Rua dos Latoeiros, 38",,"Vendem-se, na rua dos Latoeiros n. 38, duas pretas lavadeiras e quitandeiras, huma negrinha de 18 annos, hum preto de roça, e hum barbeiro sangrador e dentista",,,,,,,,,,,,,,,,
385,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,1,,,,,,roceiro,,M,,preto,escravo,"Rua dos Latoeiros, 38",,"Vendem-se, na rua dos Latoeiros n. 38, duas pretas lavadeiras e quitandeiras, huma negrinha de 18 annos, hum preto de roça, e hum barbeiro sangrador e dentista",,,,,,,,,,,,,,,,
386,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,18,,escrava,"Rua dos Latoeiros, 38",,"Vendem-se, na rua dos Latoeiros n. 38, duas pretas lavadeiras e quitandeiras, huma negrinha de 18 annos, hum preto de roça, e hum barbeiro sangrador e dentista",,,,,,,,,,,,,,,,
387,Jornal do Commercio,81,4,http://memoria.bn.br/docreader/364568_03/324,25-Mar-1840,venda,oferecendo serviço,1,,,,,,"barbeiro, sangrador, dentista",,M,,,escravo,"Rua dos Latoeiros, 38",,"Vendem-se, na rua dos Latoeiros n. 38, duas pretas lavadeiras e quitandeiras, huma negrinha de 18 annos, hum preto de roça, e hum barbeiro sangrador e dentista",,,,,,,,,,,,,,,,
