Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
405,Jornal do Commércio,311,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,23-Nov-1840,venda,oferecendo serviço,2,,,,,"cozinheira, lavadeira,  costureira, engomadeira",,de nação,F,,,escrava,"Rua do Piolho, 30",,"VENDEM-SE duas bonitas raparigas de nação, sabendo ambas cozinhar, engommar, lavar e coser, e entendem de todo o serviço de mocamba; não são vendidas por vicios nem molestias, o que se afiança ao comprador: na rua do Piolho n. 30.",,,,,,,,,,,,,,,,
406,Jornal do Commércio,311,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,23-Nov-1840,venda,oferecendo serviço,1,460$000rs.,,,,cozinheira,,,F,25,,escrava,"Rua do Lavradio, 23",,"VENDE-SE huma boa escrava de 25 annos, por 460$000rs., nas circumstancias de tomar conta do governo de huma casa, por ser de muito boa conducta, a qual he perfeita cozinheira de forno e fogão, lavadeira de sabão e barrela, e faz todo o serviço com muito desembaraço; na rua do Lavradio n. 23.",,,,,,,,,,,,,,,,
407,Jornal do Commércio,311,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,23-Nov-1840,fuga,,1,50$000rs,,,,,João,Moçambique,M,14,,escravo,"Chácara do Engenho Velho, 84 ou Rua do Ouvidor, 50",,"50$000RS DE GRATIFICAÇÃO a quem apprehender, ou der noticias certas para que se possa prender, hum moleque de nome João, de nação Moçambique, idade de 14 annos, pouco mais ou menos, gordo, beiços gorssos, tendo huma cicatriz da testa, e nariz bastante chato; o qual fugio no dia 1° de Junho, da chacara n. 84 do Engenho Velho, e suspeita-se muito que fosse roubado. Quem delle douber dirija-se á rua do Ouvidor n. 50, ou á dita chacara.",,,,,,,,,,,,,,,,
409,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,fuga,,1,,,,,,José,Caçange,M,20-25,preto,escravo,"Rua de São Francisco da Prainha, 9",,"Fugio, de bordo da sumaca Novo Tejo, hum preto marinheiro por nome José, de nação Caçange, de idade 20 a 25 annos, estatura mais que regular, corpo grosso, de bonita figura, com hum signal em huma das orelhas; levou hum sacco com a sua roupa, sendo calças e camisa de algodão, camisas de morim, calças de algodão entrançado azul, japona meio rota nas costas, chapéo e barrete. Quem o levar á rua de S. Francisco da Prainha n. 9 receberá boas alviçaras.",,,,,,,,,,,,,,,,
410,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,2,,,,,cozinheiro,,,M,,preto,escravo,"Ladeira do Castello, 46",,"VENDEM-SE dous pretos, hum dos quaes cozinha o ordinario e faz todo o mais serviço; na rua de S. João n. 46.",,,,,,,,,,,,,,,,
411,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,aluguel,oferecendo serviço,1,,,,,"cozinheira, lavadeira",,,F,,preta,escrava,"Praia de Santa Luzia, 22",,"ALUGA-SE, na praia de Santa Luzia n. 22, huma preta que sabe cozinhar, lavar, comprar e fazer todo o serviço de huma casa, menos engommar.",,,,,,,,,,,,,,,,
412,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,procurando serviço,1,,,,,"cozinheira, lavadeira, engomadeira",,,F,25-35,,escrava,"Rua do Rosário, 114",,"COMPRA-SE huma escrava de 25 a 35 annos que seja perfeita cozinheira, costureira e engommadeira, devendo ser afiançada e examinada, antes de se ultimar o trato; he para servir a hum sacerdote ancião: na rua do Rosário n. 114, botica de Maltez, desde as 8 horas da manhãa até ás 2 da tarde.",,,,,,,,,,,,,,,,
413,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira, engomadeira",,,F,,,escrava,"Rua do Cano, 165",,"VENDE-SE huma preta que sabe lavar, engommar e cozinhar; na rua do Cano n. 165.",,,,,,,,,,,,,,,,
414,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,Alfaiate,,de nação,M,20,,escravo,"Rua da Cadeia, 54, sobrado",,"VENDE-SE hum molecão peça, o melhor possivel, de 20 annos, official de alfaiate, o qual he de nação, e tem mais habilidades; vende-se para fóra da provincia: na rua da Cadêa, sobrado n. 54.",,,,,,,,,,,,,,,,
415,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira,  costureira, engomadeira",,,F,24,,escrava,"Rua do Cano, 52",,"VENDE-SE huma mocamba de 24 annos, perfeita engommadeira, costureira, lavadeira e cozinheira; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
416,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,350$000rs,,,,roceira,,,F,,,escrava,"Rua do Cano, 52",,"VENDE-SE huma preta moça, do serviço de roça, por 350$000rs., e hum preto de idade, do mesmo serviço, por 220$000rs.; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
417,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,220$000rs,,,,roceiro,,,M,,,escravo,"Rua do Cano, 53",,"VENDE-SE huma preta moça, do serviço de roça, por 350$000rs., e hum preto de idade, do mesmo serviço, por 220$000rs.; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
418,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,fuga,,1,,,,,,Affonso,,M,12,,escravo,"Rua de Don Manoel, 38",,"FUGIO, no dia 21 do corrente, da rua de D. Manoel n. 38, hum moleque de nome Affonso, de idade 12 annos; levou calça e camisa de riscado; tem huma cicatriz no peito e hum signal de boba na testa.",,,,,,,,,,,,,,,,
419,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,20,preto,escravo,"Rua Direita, 10",,"VENDE-SE, na rua Direita n. 10, hum preto muito bom mascate e de bons costumes, de idade de 20 e tantos annos; o mottivo da venda he por elle mesmo a pedir.",,,,,,,,,,,,,,,,
420,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua de São Pedro, 180, sobrado",,"VENDE-SE hum preto moço, proprio para o serviço de roça; na rua de S. Pedro n.180, sobrado.",,,,,,,,,,,,,,,,
421,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,"ama de leite, engomadeira, cozinheira",,,F,,,escrava,"Rua das Flores, 80",,"VENDE-SE huma boa ama de leite, que faz huma camisa de homem, calças e jaquetas, lava, engomma e cozinha o ordinario; na rua das Flores n. 80.",,,,,,,,,,,,,,,,
422,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,aluguel,procurando serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua da Alfândega, 1",,"PRECISA-SE alugar hum preto cozinheiro e comprador, que seja cativo; na rua da Alfândega n. 1.",,,,,,,,,,,,,,,,
423,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua da Cadeia, 16, sobrado",,"VENDE-SE, de huma familia que vai para Campos, hum preto de boa figura, perfeito cozinheiro de forno e fogão, e bom comprador; hum preto carpinteiro, que dá de jornal mil réis; huma preta boa engommadeira, que lava e cozinha com perfeição; e hum moleque pagem, de bonita figura, os quaes não se duvida das a contento: na rua da Cadêa n. 16, sobrado.",,,,,,,,,,,,,,,,
424,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,1$000rs.,day,,,carpinteiro,,,M,,preto,escravo,"Rua da Cadeia, 16, sobrado",,"VENDE-SE, de huma familia que vai para Campos, hum preto de boa figura, perfeito cozinheiro de forno e fogão, e bom comprador; hum preto carpinteiro, que dá de jornal mil réis; huma preta boa engommadeira, que lava e cozinha com perfeição; e hum moleque pagem, de bonita figura, os quaes não se duvida das a contento: na rua da Cadêa n. 16, sobrado.",,,,,,,,,,,,,,,,
425,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,engomadeira,,,F,,preta,escrava,"Rua da Cadeia, 16, sobrado",,"VENDE-SE, de huma familia que vai para Campos, hum preto de boa figura, perfeito cozinheiro de forno e fogão, e bom comprador; hum preto carpinteiro, que dá de jornal mil réis; huma preta boa engommadeira, que lava e cozinha com perfeição; e hum moleque pagem, de bonita figura, os quaes não se duvida das a contento: na rua da Cadêa n. 16, sobrado.",,,,,,,,,,,,,,,,
426,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,pajem,,,M,,,escravo,"Rua da Cadeia, 16, sobrado",,"VENDE-SE, de huma familia que vai para Campos, hum preto de boa figura, perfeito cozinheiro de forno e fogão, e bom comprador; hum preto carpinteiro, que dá de jornal mil réis; huma preta boa engommadeira, que lava e cozinha com perfeição; e hum moleque pagem, de bonita figura, os quaes não se duvida das a contento: na rua da Cadêa n. 16, sobrado.",,,,,,,,,,,,,,,,
427,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,,escravo,"Rua do Rosário, 144",,"VENDE-SE hum perfeito cozinheiro, que faz toda a qualidade de assaltos e recheios, pudins e arroz de leite, tudo com muita perfeição e aceito; na rua do Rosário n. 144",,,,,,,,,,,,,,,,
428,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira, engomadeira",,,F,,,escrava,"Rua dos Ciganos, 23",,"VENDE-SE huma rapariga e boa figura, boa engommadeira, lavadeira e cozinheira; na rua dos Ciganos n. 23.",,,,,,,,,,,,,,,,
429,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,16,,escravo,"Rua do Carmo, 41",,"VENDE-SE, na rua do Carmo n. 41, hum moleque muito bonito e bem feito, de 16 annos, bom baleeiro de 2 a 4 rodas; outro de 18 annos, cozinheiro; e huma preta de roça, de 18 annos, que lava e cozinha.",,,,,,,,,,,,,,,,
430,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,18,,escravo,"Rua do Carmo, 42",,"VENDE-SE, na rua do Carmo n. 41, hum moleque muito bonito e bem feito, de 16 annos, bom baleeiro de 2 a 4 rodas; outro de 18 annos, cozinheiro; e huma preta de roça, de 18 annos, que lava e cozinha.",,,,,,,,,,,,,,,,
431,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,roceira,,,F,18,preta,escrava,"Rua do Carmo, 43",,"VENDE-SE, na rua do Carmo n. 41, hum moleque muito bonito e bem feito, de 16 annos, bom baleeiro de 2 a 4 rodas; outro de 18 annos, cozinheiro; e huma preta de roça, de 18 annos, que lava e cozinha.",,,,,,,,,,,,,,,,
432,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, lavadeiro e engomadeiro",,,M,,preto,escravo,"Campo de Santana, 57",,"VENDE-SE hum preto bom cozinheiro, lavadeiro e engommadeiro, reforçado, sem vicios nem molestias; quem o pretender dirija-se ao campo de Santa Anna n. 57.",,,,,,,,,,,,,,,,
433,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,fuga,,1,,,,,,Mathias,Brasil,M,,,escravo,"Rua do Rosário, 132",,"Fugio, no dia 30 de Julho do corrente annos, hum escravo crioulo, de meia idade, por nome Mathias, e com os signaes seguintes: cabeça pequena, orelhas grandes, olhos pequenos, cara magra e feia, muito pouca barba, altura baixa e corpo regular. Quem o levar á rua do Rosário n. 132 receberá boas alviçaras.",,,,,,,,,,,,,,,,
434,Jornal do Commércio,312,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1224,24-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54",,"COMPRÃO-SE escravos de ambos os sexos e de todas as idades, tanto para aqui como para fóra; na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
435,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, engomadeira, costureira",,,F,14 ou 15,negra,escrava,"Rua do Sabão, 57",,"VENDE-SE huma negrinha, que terá 14 ou 15 annos de idade, com principios de cozinhar, engommar e coser, o que não se porá duvida afiançar: na rua do Sabão da Cidade Nova n. 57.",,,,,,,,,,,,,,,,
437,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,2,,,,,"cozinheira, engomadeira, costureira, lavadeira",,,F,,preta,escrava,"Rua Senhor dos Passos, 45",,"VENDEM-SE duas bonitas pretas, huma sabendo lavar, engommar e cozinhar, e a outra lava, cozinha e he muito boa quitandeira; o motivo da venda não desagradará ao comprador: na rua do Sr. dos Passos n. 45.",,,,,,,,,,,,,,,,
438,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,aluguel/venda,procurando serviço,1,,,,,ama de leite,,,F,,,escrava,"Rua do Ouvidor, 89 2° andar",,"ALUGA-SE ou compra-se huma ama de leite, que tenha parido ha pouco tempo e esteja de perfeita saúde; dirijão-se á rua do Ouvidor n. 89, 2° andar, das 8 ás 9 horas da manhãa, em todos os dias uteis.",,,,,,,,,,,,,,,,
439,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,,escravo,"Rua da Misericórdia, 56",,"VENDE-SE hum bom molecote, na rua da Misericórdia n. 56.",,,,,,,,,,,,,,,,
440,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,aluguel,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua do Catete, 177",,"ALUGA-SE huma preta que lava e cozinha, na rua do Cattete n. 177.",,,,,,,,,,,,,,,,
441,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,marinheiro,,,M,,preto,escravo,"Rua do Hospício, 98 A",,"VENDE-SE hum preto marinheiro, outro cozinheiro, e hum preto muito fiel, bom mascateador; na rua do Hospício n. 98 A.",,,,,,,,,,,,,,,,
442,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua do Hospício, 98 A",,"VENDE-SE hum preto marinheiro, outro cozinheiro, e hum preto muito fiel, bom mascateador; na rua do Hospício n. 98 A.",,,,,,,,,,,,,,,,
443,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua do Hospício, 98 A",,"VENDE-SE hum preto marinheiro, outro cozinheiro, e hum preto muito fiel, bom mascateador; na rua do Hospício n. 98 A.",,,,,,,,,,,,,,,,
444,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,mocamba,,,F,7,negra,escravo,"Rua da Alfândega, 251",,"VENDE-SE huma linda negrinha de 7 annos propria para mocamba de qualquer menina, a qual ter principios de costura; na rua da Alfândega, casa n. 251.",,,,,,,,,,,,,,,,
445,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua dos Latoeiros, 32",,"VENDE-SE hum bom preto de roça, livre de vicios ou melestias; na rua dos Latoeiros n. 32.",,,,,,,,,,,,,,,,
446,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua da Alfândega, 305",,"VENDE-SE, por precisão, hum preto de roça, perfeito serrador e falquejador; na rua da Alfândega n. 305.",,,,,,,,,,,,,,,,
447,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,aluguel,procurando serviço,1,,,,,engomadeira,,,F,,preta,escrava,"Rua dos Ourives, 76 ou Ladeira de Santa Teresa, 7",,"PRECISA-SE alugar huma preta perfeita engommadeira; na ladeira de Santa Thereza n. 7, ou na rua dos Ourives n. 76.",,,,,,,,,,,,,,,,
448,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,aluguel,procurando serviço,2,,,,,,,,M,,preto,escravo,"Rua do Conde, 38",,"PRECISA-SE alugar dous pretos que saibão carregar cadeirinha, dirijão-se á rua do Conde n. 38, para tratar.",,,,,,,,,,,,,,,,
449,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,200$000rs,,,,"engomadeira, costureira, lavadeira",,,F,24,,escrava,"Rua do Cano, 52",,"VENDE-SE, de huma familia que se retira, huma boa mocamba, de 24 annos, perfeita engommadeira, costureira e cozinheira; huma preta de roça, de idade 22 annos; e hum preto do mesmo serviço, de meia idade, por 200$000rs.; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
450,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,roceira,,,F,22,preta,escrava,"Rua do Cano, 52",,"VENDE-SE, de huma familia que se retira, huma boa mocamba, de 24 annos, perfeita engommadeira, costureira e cozinheira; huma preta de roça, de idade 22 annos; e hum preto do mesmo serviço, de meia idade, por 200$000rs.; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
451,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua do Cano, 52",,"VENDE-SE, de huma familia que se retira, huma boa mocamba, de 24 annos, perfeita engommadeira, costureira e cozinheira; huma preta de roça, de idade 22 annos; e hum preto do mesmo serviço, de meia idade, por 200$000rs.; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
452,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,venda,oferecendo serviço,1,,,,,pajem,,,M,16,,escravo,"Rua do Cano, 52",,"VENDE-SE hum molecote peça, de 16 annos, muito proprio para officio ou pagem; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
453,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,fuga,,1,,,,,,Francisco,Moçambique,M,40,preto,escravo,"Saco do Alferes, 25",,"Fugio, no dia 21 do corrente, hum preto que andava a vender quitanda, com hum ferro no pé, de nome Francisco, de nação Moçambique, idade de 40 annos, pouco mais ou menos, estatura regular, e com falta de 4 dentes no queixo superior; levou vestido calças e camisa de algodão de Minas. Quem o entregar, ou do mesmo der noticia, no Sacco do Aferes n. 25, será bem recompensado.",,,,,,,,,,,,,,,,
454,Jornal do Commércio,313,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1236,25-Nov-1840,fuga,,1,50$000rs,,,,,Antonio,Beguella,M,12,,escravo,"Rua de São Pedro, 29",,"50$000 RÉIS se dão de gratificação a quem levar á rua de S. Pedro n. 29 hum moleque de nome Antonio, de nação Benguella, idade de 12 annos, pouco mais ou menos, o qual fugio a 4 do corrente, levando vestido camisa e calças de algodão branco americano, alguma cousa sujas, e suspensorios de meia; e como veio ha pouco da roça, pouco sabe da cidade. ",,,,,,,,,,,,,,,,
456,Jornal do Commércio,314,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,marinheiro,,,M,18,preto,preto,"Praia do Peixe, 9",,"VENDE-SE hum preto marinheiro, de 18 annos, na rua da Praia do Peixe n. 9.",,,,,,,,,,,,,,,,
457,Jornal do Commércio,314,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira,  remador",,,F e M,,preto,escravo,"Rua da Conceição, 15",,"VENDE-SE huma linda preta, reforçada, boa lavadeira de rio, sabão e barrela, que cozinha muito bem, e hum preto bom canoeiro e remador; na rua da Conceição n. 15.",,,,,,,,,,,,,,,,
458,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua de São Pedro, 194",,"ALUGA-SE huma boa preta, sadia e limpa, com abundancia de leite; na rua de S. Pedro n. 194.",,,,,,,,,,,,,,,,
459,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua de São Joaquim, 100",,"ALUGA-SE huma preta para ama de leite, vinda da roça; quem precisar dirija-se á rua larga de S. Joaquim n. 100.",,,,,,,,,,,,,,,,
460,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,compra,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua do Rosário, 139",,"COMPÃO-SE, para huma encommenda, escravos de ambos os sexos e de qualquer idade, os quaes se pagão bem; na rua do Rosário, defronte do n. 139.",,,,,,,,,,,,,,,,
461,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,"alfaiate, engomadeiro, cozinheiro",,de nação,M,,,escravo,"Rua do Rosário, 144",,"VENDE-SE hum molecote de nação, official de alfaiate, que sabe engommar perfeitamente, cozinha muito bem, he excellente pagem e copeiro, livre de vicios, e se dará a contento; na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
462,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua de São Pedro, 91",,"VENDE-SE huma preta, parida ha 20 dias, com muito bom leite, sabendo bem fazer renda, lavar e cozinhar; e huma parda de 18 annos de idade, boa mocamba e prendada; na rua de S. Pedro n. 91.",,,,,,,,,,,,,,,,
463,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,mocamba,,,F,18,parda,escrava,"Rua de São Pedro, 92",,"VENDE-SE huma preta, parida ha 20 dias, com muito bom leite, sabendo bem fazer renda, lavar e cozinhar; e huma parda de 18 annos de idade, boa mocamba e prendada; na rua de S. Pedro n. 91.",,,,,,,,,,,,,,,,
464,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,pedreiro,,,M,,preto,escravo,"Rua da Cadeia, 14",,"VENDE-SE hum preto, perito official de pedreiro de toda a obra, e de muito boa conducta, o que se poderá afiaçar, querendo; na rua da Cadêa n. 14: vende-se por motivos particulares.",,,,,,,,,,,,,,,,
465,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, lavadeira, cozinheira",,,F,,,escrava,"Rua do Piolho, 27 A",,"VENDE-SE huma escrava de boa conducta, que engomma bem, lava e cozinha; na rua do Piolho n. 27 A.",,,,,,,,,,,,,,,,
466,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, lavadeira, cozinheira",,,F,,,escrava,"Rua do Piolho, 27 A",,"VENDE-SE huma escrava moça, com bons principios de engommado, cozinha e lavagem; na rua do Piolho n. 27 A.",,,,,,,,,,,,,,,,
467,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,de nação,M,,preto,escravo,"Rua da Cadeia, 98",,"VENDE-SE hum preto robusto, de nação, que sabe tratar de animaes e fazer o serviço de roça, e ao ganho dá 480rs.; na rua da Cadêa n. 98, loja.",,,,,,,,,,,,,,,,
468,Jornal do Commércio,314,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1240,26-Nov-1840,venda,oferecendo serviço,1,,,,,barqueiro,,,M,,preto,escravo,"Beco do Carmo, 6",,"VENDE-SE, no beco do Carmo n. 6, hum preto bom barqueiro.",,,,,,,,,,,,,,,,
