Descriptions,Terms Used To Describe Trades/Skills
"[Jim, Sophia, Sandy, Stephen, Molly, Bella, Pussy, Bonny grouped together but valued separately]",
"“Age 28"" ""Child” “Laurel View Plantation” “To Laura Matilda Jones Deceased”",
“Age 27”; [alt: Pussey] “Retreat Plantation”,
age 22; “Laurel View Plantation”,
[alt: Pussy],
"[alt: Pusey, Pussey]",
“Boy”,
"“Negro Fellow” [or Quaho, Quako]",
[alt: Quamina],
“Man” [also written as Quamnah in this inventory] [possibly alternate spelling of Quamino] “In possession of Wm F. Way”,
"“Boy, 15 years old”; [alt: Quamino]",
“boy”,
"""Boy""",
“Fellow”; [alt: Quamino],
“man”,
,
[alt: Quamino],
,
[possibly alternate spelling for Quamino],
,
,
"[Harrey, Phebee, Quash, Moses, Aron, Nanney valued together at 420 pounds]",
"[Quash, Jack, Isaac, Will, Jacob valued together at 300 pounds; identified as ""boatmen""]",boatmen
"[Quash, Rinah, Joe, Jem, Patty, Elsey, June, Peggey, Bess, Hannah valued together at $1475]",
man,
“man”,
Negro Man,
,
,
,
,
,
,
"37 yrs; ""Old""",
,
[short for Quamino or Quash?],
,
[name could be something else],
[name very hard to read],
"“Boy”; [name hard to read, possibly could be James or Jumus]",
"""Rachel and her children named January Ediot valued together at $450""; [alt: Idiot] [not clear why ""children"" was in the plural]",
"[Abraham, Rachael, Delia, Taylor, Lena listed as ""being one family"" and valued together at $1000]; [alt: Rachel]",
"[Bill, Rachael, Mary grouped together but valued separately]; [alt: Rachael]",
"[Bristol, Rachel, Ciller, Joe valued together at 230 pounds]; [alt: Rachael]",
"[George and his children Affey, Rachel, Guy, valued together at 100 pounds]; [alt: Rachael]",
"[Pompy, his wife Cardis, and ""7 chil."" Maria, George, Celia, Nancy, Rachel, Leah, Grace, all valued together at $2100]; [alt: Rachael]",
"[Rachel, Casar, Affey, Jack grouped together but valued separately]; [alt: Rachael]",
"[Rachel, Leah, and Grace valued together at $500]",
[Venus and Rachel valued together at 15 pounds],
“Dinah’s Rachel”,
“Drgrs Rachel”,
"“Rachel & boy Sam” (value 65 for both); [alt: Rachael]
",
“Little” “Born 1833”,
“Little” [alt: Rachel] “Born 1840”,
“At plantation in service of Mrs. Quarterman”,
“Big” “Born 1822”; [alt: Rachel],
“Age 68”; [alt: Rachael] “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
age 13; [alt: Rachel]; “negroes at Retreat plantation”,
age 59; “negroes at Retreat plantation”,
age 60; [alt: Rachel]; “negroes at Retreat plantation”,
“Age 66” “Retreat Plantation”,
“Girl”,
girl,
“Girl” [Alt: Rachel],
Negro girl,
“Girl”,
“Girl”,
“Girl”; [alt: Rachael],
“Girl”; [alt: Rachael],
“Girl”,
“Wench”; ; [alt: Rachael],
“Wench Rachel”; [alt: Rachael],
“Wench”,
“Wench”,
“Wench Rachel”,
“Wench; Old”,
“Wench”,
“Wench”,
"“Wench Rachell” [Alt: Rachel, Rachael]",
"""a negro woman"" ""legacy""; [alt: Rachael]",
“woman”,
"""woman""",
"""woman"", [alt: Rachel]",
"""woman""; [alt: Rachel]",
“Woman,
“Woman”,
“Woman”,
“0” “min” [Minor]; [alt: Rachel],
"“1” “maj” [possibly equivalent of “Big”]; [alt: Rachel]
",
“1” “Sas” [?]; [alt: Rachel],
“Age 3”,
“3 years”,
"Age: 3, [alt: Rachel]",
“5 years”,
"Age: 5, [alt: Rachel]",
“Age 8”; [alt: Rachel],
age 11; [alt: Rachael],
“17 years”,
27 yrs,
“50 years”,
“Babe”; [alt: Rachael],
“Child”,
“Child”; [alt: Rachael],
[alt: Rachel],
,
[alt: Rachael],
,
,
[alt: Rachael],
,
[alt: Rachael],
,
"[Alt: Rachael, Rachel]",
,
,
[alt: Rachael],
,
,
,
[alt: Rachel],
[alt: Rachael],
[alt: Rachael],
"[alt: Rachel, Rachael]",
"[alt: Rachel, Rachael]",
,
,
,
[alt: Rachael],
[alt: Rachael],
,
,
,
,
,
[alt: Rachael],
[alt: Rachel],
,
[alt: Rachel],
[alt: Rachael],
,
,
,
,
,
“Old”,
“Old”; [alt: Rachael],
“Young”,
[Listed as “Rachel Th. W.” in division],
[looks like M. Rachel],
,
,
,
Mulatto; [alt: Rachael],
“Old”; [alt: Rachael],
,
,
"""Old""; [alt: Rachael]",
"""Young""; [alt: Rachel]",
“O” [Presumed to stand for Old]; [alt: Rachael],
"[alt: Rachael, Rachel]",
[alt: Rachael],
[alt: Rachael],
[alt: Rachael],
[alt: Rachael],
,
“Little Rachal”; [alt: Rachael],
“Old Rachel”; [alt: Rachael],
,
[alt: Rachael],
[alt: rachael],
[alt: Rachael],
,
,
,
[Alt: Rachel],
[Alt: Rachel],
,
“O Rachel” [presumably stands for Old Rachel],
"Looks like “B Rachel”, presumably standing for Big Rachel",
,
"“Ch” [Presumed to stand for child]; alt: Rachael]
",
“O” [Presumed to stand for old],
“Y” [Presumed to stand for young”,
[alt: Rachael],
[alt: Rachel],
[alt: Rachel],
,
“Little” [alt: Rachel],
“Old”,
“Old” [alt: Rachel],
[alt: Rachel] [value is written over so could be different],
,
,
,
,
[Alt: Rachel],
,
,
[alt: Rachel],
,
,
,
“Rachel”,
[alt: Rachel],
,
,
"""Old Rachael""; [alt: Rachel]",
,
,
,
[alt: Rachael],
[alt: Rachel],
,
,
[alt: Rachael],
,
[alt: Rachel],
,
,
,
,
[alt: Rachel],
,
,
,
[alt: Rachael],
,
,
,
,
"[Charlotte, Riky, Sarah, William, George grouped together but valued separately]; [alt: possibly Raky, Rakey, Raca]",
"5 mo; [alt: Raca, Rakey]; “Laurel View Plantation”",
"“Age 6” [alt: Raka, Raca, Raky] “Retreat Plantation”",
"“30 years” [Name could be Rokey]; [alt: Raca, Raky]
",
[alt: Rakey],
[alt: Rakey],
"[alt: Raky, Raca]",
,
"[alt: Raka, Rakey, Racah]",
"[alt: Raka, Raca]",
"[alt: Raca, Raka, Rakey]",
"[alt: Raca, Raky, Racah]",
"[alt: Raca, Raky]",
"[alt: Raky, Racah]",
"[alt: Raca, Raka, Rakey]",
"[alt: Raky, Rakey]",
"""negro boy""",
[alt: Rantor] [spelled Ranto in the division],
,
,
"[Rina and 3 children Joe, Ratley, Venus valued together at $683.5]",
“At plantation in service of Mrs. Quarterman”,
“8” “At Bellmont”,
,
,
,
[Alt: Raymond],
,
,
,
,
,
,
,
“Age 18” “Retreat Plantation” [Alt: Rebecca] “To the minors Josephine E.C. and Hellen Louisa”,
“40 years old” “Homestead Plantation”,
age 10; “negroes at Retreat plantation” (#85 used twice),
“30 years old” “Richland Plantation”,
“Girl”,
"""girl""",
,
,
,
,
,
[Alt: Rebecca],
,
,
[alt: Rebeca],
[Alt: Rebecca],
,
[Alt: Rebecca],
,
"[difficult to read; maybe should be Renchie, based on previous inventories]",
“55 years old” [alt: Renchie] “Homestead Plantation”,
[alt: Renchy],
[alt: Renchy],
[alt: Renchie],
[alt: Renchie],
[alt: Renchie],
[alt: Renchie],
[alt: Renchie],
[alt: Renchy],
[alt: Renchy],
[alt: Renchy],
[alt: Renchie],
[alt: Renchie],
[alt: Renchie],
[alt: Renday],
"[Harry, Betty, Charles, Delia, Peggy, Moll, Affy grouped together but valued separately]",
,
,
,
“Little”,
“Old”,
“Wench Ress & child”,
"""negro man old""",
[alt: Reuben],
,
“Age 23”,
“29 years old” “Richland Plantation”,
"[Jane and her children Richard, Charles, Mary, Nelson valued together at $1800]",
“37 years old” “Homestead Plantation”,
"""A Negro boy""",
“Boy”,
"""boy""",
“Boy”,
"""negro man""",
"""man""",
"""a man slave""",
,
[looks like Bichard],
,
,
,
,
,
,
“B Richard” [“B” presumed to stand for “Big”],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[Ama (or Anna), a woman, and her 4 children, Caroline, Ellen, Sam, and Richmond, valued together at $1500]",
,
"""Charlotte's child"" [alt: Rhina, Rhena]",
"[Cimon, a carpenter aged 31; his wife Louisa aged 31; their child David aged 8, their child Washington aged 5 and their child Renah aged 1 grouped together but valued separately]; [alt: Rhinah, Rhenah]",
"[Cimon, age 32, a carpenter, his wife Louisa, 33, and their children, David, 9, Washington, 6, and Rinah, 2, grouped together but valued separately]; [alt: Rhenah, Rhinah]",
"[Quash, Rinah, Joe, Jem, Patty, Elsey, June, Peggey, Bess, Hannah valued together at $1475]",
"[Rina and 3 children Joe, Ratley, Venus valued together at $683.5]",
"“And child” [alt: Rena, Rhinah]",
"“And her 3 children” [children not named] [alt: Rhena, Rina]",
"“Child; about 6 months old”; [alt: Rhinah, Rhenah]",
"Listed as Hagar’s child (value 45 for both); [alt: Rhinah, Rhenah]",
"“Idiot”; [alt: Rhinah, Rhenah]",
"“2” “At Bellmont”; [alt: Rhenah, Rhina]",
"“38 years old” [alt: Rina, Rhenah] “Homestead Plantation”",
"age 6; “negroes at Retreat plantation” [in division, spelled Rhina] [alt: Rhena]",
"age 16; [alt: Rhena, Rina]; “negroes at Retreat plantation”",
age 36; [[alt: Rhena]; “negroes at Retreat plantation”,
"[alt: Rhina, Rhena, Rina] “Negroes at Sand Hills”",
"“Slaves at Woodville”; [alt: Rhenah, Rhinah]
",
"“Wench”; [alt: Rhinah, Rhenah]",
“Woman” [unsure about first letter],
"[alt: Rhina, Rhena] “woman”",
"“Negroe woman”; [alt: Rhinah, Rhenah]",
"“Woman”; [alt: Rhinah, Rhenah]",
"“Age 42”; [alt: Rinah, Rhenah]",
"“44 years”; [alt: Rina, Rhenah]",
"[alt: Rina, Rhinah, Rhenah]",
"[alt: Rhina, Rhena]",
"[alt: Rhenah, Rhinah]",
"[alt: Rhina, Rhena]",
"[alt: Rhenah, Rhinah]",
"[alt: Rhina, Rhena]",
"[alt: Rhina, Rhena]",
[alt: Rina],
"[alt: Rhenah, Rhinah]",
"[possibly alternate spelling for Rhinah, Rhenah]",
"[possibly alternate spelling for Rhinah, Rhenah]",
,
"[alt: Rhina, Rhena]",
,
"[alt: Rhinah, Rhenah]",
"[alt: Rhena, Rhina]",
[alt: Rhenah],
"[alt: Rhinah, Rhenah]",
"[alt: Rhinah, Rhenah], ""Old""",
"[alt: Rhinah, Rhenah]",
"[alt: Rhina, Rhena]",
,
"[alt: Rhinah, Rhenah]",
"[alt: Rhinah, Rhenah]",
"[alt: Rhenah, Rhinah]",
[alt: Rhina],
"[alt: Rina, Rhenah]",
[alt: Tina],
"[alt: Rhinah, Rhenah]",
"[alt: Rhinah, Rhenah]",
[possibly an alternate spelling of Renty?],
or Renchy ?,
“20 years old” [Alt: Rita] “Homestead Plantation”,
“Woman” [Alt: Rita],
"“Age 3”; [alt: Ritta, Retta]",
“5 years” [Alt: Rita],
aged 11,
[could also be Ritta without the t's crossed],
alt: Rita,
,
[alt: Ritta],
"[Alt: Rita, Retta]",
"[alt: Rita, Retta]",
"[alt: Rita, Retta]",
"[Alt: Rita, Retta]",
[maybe Bob?],
“10 years; Jr” [Junior],
"“Jr”; [alt: Robbin, Robin]",
"age 16; ""Robin Jr""",
“At plantation in service of Mrs. Quarterman”,
“Child in arms” [alt: Robin],
“17” “At Plantation Silk Hope”,
“Fellow”,
“Negroe fellow”,
“Fellow”; [alt: Robin],
"""negro man""",
" ""Man""",
"""man""; [alt: Robin]",
“Age 8”,
“Age 34”,
“36 years”,
age 42,
,
,
,
,
[alt: Robin],
[alt: Robin],
,
,
,
,
,
"[alt: Robbin, Robin]",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[Alt: Robin],
"[Cara, age 35, and her children Cornelius, age 9, Henry, age 11, Flora, age 6, and Robert, age 4 months, grouped together but valued separately]",
"Jane, July, Robert, Lawrence, Samuel, Sarah Jane listed as a ""family"" but valued separately]",
“Age 18” “Retreat Plantation” “Special Bequest” “To the minors Josephine E.C. and Hellen Louisa”,
age 1; “negroes at Retreat plantation”,
age 10; “negroes at Retreat plantation”,
“17 years old” “Westfield Plantation”,
"""a negro boy""",
“Boy”,
“Boy”,
“Male”,
“Aged 3”,
“Age 13”,
“Age 17,
“19 years”,
age 31,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Fellow”,
“Age 11”,
“14 yrs”,
[Phillady and children Mary and Roger valued together at $900],
"[Roger, Phillis, Champaign valued together at $595]",
“Negro Man” [alt: Roger],
“Man”,
,
,
,
[Rose and her child Rosanna valued together at $475],
age 26; “negroes at Retreat plantation”,
“Girl”,
"""girl""",
“Girl”,
“Woman”,
“Aged 11”; [alt: Roseanne],
,
,
,
,
,
[may be called Rosina in his will],
,
,
,
"[alt: Rosanna, Rosana]",
[alt: Rosanna],
[alt: Rosanna],
[alt: Rosannah],
[alt: Rozannah],
,
[alt: Rosanna],
,
,
,
,
,
,
"""Lilly and 3 children"" (Biner, Rose, Ben) valued together at 100 pounds",
"""Rose + infant""",
(+ unnamed child),
"[Diana and her 4 children George, Rose, Affy, John valued together at $700]",
[Frank and Rose valued together at $100],
"[Isaac, Hannah, Rose, Minty, Bob grouped together but valued separately]",
[Judy and child Rose valued together at $450],
"[Jupiter, Rose, Amey valued together at 100 pounds]",
"[Maria, Henry, Josephine, Rose, Ellick grouped together but valued separately]",
"[Porter, Nancey, Rose, Kitt valued together at 200 pounds]",
[Rose and child Jinny valued together at 70 pounds],
"[Rose and her 3 children Vermont, Pluto, Stephen valued together at $750]",
[Rose and her child Rosanna valued together at $475],
"[Tom, his wife Cloe, and their child Rose, valued together at 100 pounds]",
[valued together with daughter Hetty],
"“Age 11; Child”; ""Retreat Plantation""; ; [Cuffee, Celia, Rose, Cuffee, Sylvia, Jane, Frank grouped together but valued separately]",
“Rose & child Jenny” (value 50 for both),
"appraised as group with Patty, Rose, Charlotte, Peter, Cuffy",
"""Beck's child"" “Negroes at Sand Hills”",
"""Charlotte's child"" “Negroes at Sand Hills”",
Rose & Jenney [alt: Jenny] valued together,
“Wench; Prime Cook about 35 years old”,cook
"""negro woman fool""",
“At plantation in service of Mrs. Quarterman”,
“In possession of W.E.W Quarterman.”,
“M” [Meaning unknown],
“Age 3” “Laurel View Plantation” “Special Bequest” “To the minors Josephine E.C. and Hellen Louisa”,
“Age 7” “Laurel View Plantation” “To Laura Matilda Jones Deceased”,
“Wench” “Yellow Rose”,
for Susannah Goulding,
8 mo.; “Laurel View Plantation” [alt: Rosa],
“Age 6” “Retreat Plantation”,
age 17; [or Rosa]; “negroes at Retreat plantation”,
“27” “At Plantation Silk Hope”,
“15 years old” “Westfield Plantation”,
“17 years old” “Westfield Plantation”,
“Girl; about 12 years old”,
girl,
“Girl”,
“Girl”,
“Girl,
“Girl Rose”,
“Girl”,
“girl”,
“Girl”,
“Girl”,
“Girl”,
“girl”,
“Girl”,
“Girl”,
"“Wench, 50 years old”",
“Wench”,
“Wench” “Rose & child”,
“Wench; Little”,
“Wench; Old”,
“Wench; Old”,
“Wench; Old”,
“Wench; Young”,
“Negroe Wench”,
“Wench Rose”,
“Wench”,
“Wench”,
“Wench”,
"“Wench, Young”",
“Wench”,
“Old Woman”,
"""negro woman""",
“Woman”,
“Woman”,
“Woman”,
“Woman”,
“Woman”,
"""Woman""",
“Woman”,
“Woman”,
“Woman; Girl”,
“Woman”,
“woman”,
19 yrs,
“Aged 25”,
Age: 30,
"“L” [Presumed to stand for Little]
“Aged 30 years”",
“Old; Aged 65 years”,
“70 years old”,
“child”,
,
,
,
,
,
,
“L” [Presumed to stand for Little],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“L. Rose” [“L” presumed to stand for “Little”],
“L” [Presumed to stand for Little],
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
,
,
,
,
,
"also ""Rosy""",
,
,
,
,
,
,
,
,
,
“Female”,
,
,
,
“child”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"Age: –, [alt: Rose, Rosie]",
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
“Young”,
,
,
“Long”,
“Long”,
“Mily Rose”,
value in pounds,
,
,
“Old”,
“Young”,
,
,
,
,
,
“Big”,
“Big”,
“Little”,
“Old”,
“Young”,
,
,
,
,
,
,
,
,
“Y” [Presumed to stand for Young],
[possibly Jenny Rose],
,
[no age listed nor location],
,
,
,
,
,
,
,
,
,
,
,
,
“Little”,
“Old”,
“Little”,
“Old”,
“Yellow”,
,
age 4; “negroes at Retreat plantation”,
,
,
[Chany and Rosina listed as twins]; [alt: Rosena],
“18 months old” [alt: Rosena] “Homestead Plantation”,
[alt: Rosena],
[alt: Rosena],
[alt: Rosena],
[alt: Rosina],
[alt: Rosina],
"“Woman”; [alt: could be slip of the pen for Rosetta]
",
"[or possibly Rozetta, Rosetta]",
[very possibly Rosetta],
"“Age 10” [spelled Rosella, Rocella and Rosilla] [could also be Rosetta without the t's crossed] “Retreat Plantation” “To Laura Matilda Jones Deceased”",
"age 3; “negroes at Retreat plantation” [alt: Rosetta, Rozella]",
"""negro woman""; [alt: Rosetta]",
,
,
,
,
[in the division looks like possibly Rosselun or Rosseline] [very hard to read in both places],
"""negro woman""",
,
,
"""negro child""",
[or possibly Bulah],
“Infant” [line #67: name very hard to read] “At Plantation Silk Hope”,
[alt: Russell] “In possession of W.E.W Quarterman.”,
“Man”,
[alt: Russell],
,
[alt: Russell],
,
,
,
“Girl”,
,
,
,
"[""Little"" Peter and his child Sabina, valued together at 75 pounds]",
"[""Old"" Harry and his wife Sabina, valued together at 100 pounds]",
[Lucy and her twins Eley and Sabina valued together at 70 pounds],
"[Sabina and her child Lucy, valued together at 50 pounds]",
“Woman”,
[alt: Sabena],
,
“Male”,
"[alt: probably Sukey, Sucky, Suckey]",
[alt: Sucky?],
Harriett and ?Sain? listed as Will’s children; [maybe Sain should be Cain?],
"[or Jain, maybe Sam?]",
[maybe means Sucky or Sukey],
Negro boy,
"[Hanibel, Stepney, Salley, Delia, Bram, Bob valued together at 250 pounds]; [alt: Sally, Sallie]",
"[Lancaster, Affey, Bess, Melia, Jacob, Phillis, Salley, Eve, Handy, and Louissa valued together at $1435]",
"[Sally and her child Josanna, an infant, valued together at 45 pounds]",
[Sally and her child Matilda valued together at $400],
"[Sue, age 38, and her child Sally, age 17, and Aaron, age 15, were grouped together but valued separately]",
“Invalid”,
“63 years”,
“Legacy to Abigail King”,
“Sally Do [ditto] for 11 years and 9 months at 5 pounds pr an” [Alt: per annum],
“70 years old” “Homestead Plantation”,
age 19; “negroes at Retreat plantation”,
“Age 28” “Retreat Plantation”,
“10” “At Plantation Silk Hope”,
“Slaves at Woodville”,
“Female”,
girl,
"""girl""",
"""a girl""",
"""a negro girl""",
“Girl Sally”,
“Woman”,
“Age 8”,
“10 years; Jr” [Junior],
“Age 14”,
“Aged 16”,
“18 yrs”,
“Aged 43 years”,
“Age 60; Old”,
"""child""",
[alt: Salley],
,
,
,
,
,
,
,
,
“Little”,
,
,
,
,
,
,
,
“Little”,
,
,
,
,
,
,
,
,
,
,
,
Mulatto,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Old Sally""",
,
value in pounds,
,
,
,
,
[Alt: Sally],
,
,
,
,
,
“L” [Presumed to stand for Little],
,
,
[alt: Sally] ,
,
[alt: Sally],
,
,
"""Old""",
Mulatto,
"""Driver"" [Sam, Sam, Jim grouped together but not valued together]",driver
"[Ama (or Anna), a woman, and her 4 children, Caroline, Ellen, Sam, and Richmond, valued together at $1500]",
"[Charlotte and her ""four small children"" Sam [""boy""], Jim [""boy""], Tom [""boy""], Diana [""infant girl""; alt: Diannah] valued together at $800]",
"[Matilda, Sam, Charles valued together at $1100]",
"[Ming, Lucey, Sam, Cloey grouped together but valued separately]",
"[Nancy, Betty, Sarah, Sam, Myra, Louissa, Edward, Polly, and Celia valued together at $1375] [listed as ""old Nancey""; alt: Nancy]",
[Sam and Amey valued together at 100 pounds],
"[Sam, Leah valued together at 150 pounds]",
"[Sam, Sam, Jim grouped together but not valued together]",
“Rachel & boy Sam” (value 65 for both),
“Sam (Driver) Sam (his son)”,
“Driver”,driver
“Driver Sam”,driver
“driver”,driver
"""Driver""",driver
“driver”,driver
"""driver""",driver
"“Fellow”, “jobbing carpenter”",jobbing carpenter
"“Fellow"" ""Waiting Man about 25 years old”",
“Proportion of the Est. Wm Fraser”,
“Age 38” “Retreat Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“70 years old; Old” “Homestead Plantation”,
"age 2; “negroes at Retreat plantation” [in division, called Little Sam]",
age 19; “negroes at Retreat plantation”,
“Age 26” [looks like Sam Norman in the division] “Retreat Plantation”,
age 30; “negroes at Retreat plantation”,
“Age 33” “Retreat Plantation”,
age 34; “negroes at Retreat plantation”,
“Age 37” “Retreat Plantation”,
“Negroes at Sand Hills”,
“24” “At Plantation Silk Hope”,
“20 years old” “Westfield Plantation”,
“35 years old” “Homestead Plantation”,
age 26; “Laurel View Plantation”,
“7 years old” “Richland Plantation”,
“50 years old” “Richland Plantation”,
"""Liddy a wench & child Sam a Boy""",
“Boy”,
“Boy”,
“Boy”,
“Negroe Boy”,
“Boy Sam”,
“Boy Sam”,
“Boy”,
“Boy”,
“Boy”,
"""boy""",
“Boy”,
“Boy”,
“Negro Boy”,
“boy”,
“Boy”,
“Boy”,
fellow,
“Negroe fellow”,
“Fellow”,
“Fellow”,
“fellow”,
“Fellow Sam”,
“Negro Fellow”,
“Fellow”,
“Fellow”,
"“Fellow"" ""Young”",
“Fellow”,
“Male”,
"""an old man""",
"“Man"" ""old”",
"""negro man""",
“Man”,
"""man""",
“Man”,
“Man”,
“man”,
“Man”,
“Man” “Old Sam”,
Age: 2,
19 yrs,
age 22,
“Age 37”,
“Age 37”,
“Infant”,
,
,
,
,
,
,
,
,
,
"""Black""",
"""yellow""",
,
,
,
,
,
,
,
,
,
,
,
[alt: Sam],
,
,
"""Little""",
"""Old""",
,
,
,
,
,
,
“Young”,
,
“Child”,
“Little”,
“O Sam” [“O” presumably stands for “Old”],
“Old”,
“Old”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Mulatto”,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
"""Young""",
,
,
,
,
,
,
,
,
"""Little""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
value in pounds,
,
,
,
,
,
[Samuel],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“O” [Presumed to stand for Old],
,
,
“Old”,
,
,
,
,
"""Mary + Sambo"" valued together at $600",
"[Dick, Bess, July, Sambo grouped together but valued separately]",
[Judy and child Sambo valued together at 65 pounds],
“Eve Sambo”; [probably means Eve's Sambo],
"""driver""",driver
"“Fellow"" ""sickly”",
“At plantation in service of Mrs. Quarterman”,
“16 years old” “Westfield Plantation”,
“35 years old” “Westfield Plantation”,
“Slaves at Woodville”,
"“Boy child"" ""about 12 months old”",
"""boy""",
“Boy”,
"""a boy""",
“Boy Sambo”,
“fellow”,
“Man”,
"""negro man""",
“Man”,
“man”,
“Man”,
“1 year old”,
16 yrs,
,
,
,
,
“O Sambo” [“O” presumed to stand for “Old”],
“Old”,
,
,
,
,
,
“Old”,
,
,
,
"""Little""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Age 4”; [looked like Livington in a different inventory],
"""carpenter""",carpenter
“38 years old” “Richland Plantation”,
“Infant”,
,
,
"[Sampson (alt: Samson) and his wife Tilla (or Silla?), valued together at $800]",
“Carpenter”,carpenter
"""driver""; [alt: Samson]",driver
"""Driver""; [alt: Samson]",driver
“Age 3” “Retreat Plantation” “Special Bequest” “To the minors Josephine E.C. and Hellen Louisa”,
“Slaves at Gravelly Hill”,
"""Old"" “Negroes at Sand Hills”",
“Infant” “At Plantation Silk Hope”,
“6 months old” “Westfield Plantation”,
“Boy”,
“Little; Boy”,
"“Fellow, 60 years old”",
“Fellow”; [alt: Samson],
“Fellow”,
“fellow”,
“Fellow”,
“fellow”,
Negro man; [alt: Samson],
"“Man"" ""old”",
"""man"", [alt: Sampson]",
"“Man"" ""Big”",
"“Old"" ""age 66”",
"""infant""; [alt: Samson]",
,
,
,
,
[alt: Samson],
,
[alt: Samson],
,
“Old”,
,
“Old”,
“Old” [Listed both in Lot 2 and 3],
“Young”; [alt: Samson],
,
,
[alt: Samson],
[alt: Samson],
“Little”,
,
[alt: Sampson],
“O” [Presumed to stand for Old],
,
,
“Little”,
[Alt: Sampson],
,
,
[Alt: Sampson],
[alt: Samson],
,
“Big”,
“Big”,
“Little”,
“Little”,
,
"Jane, July, Robert, Lawrence, Samuel, Sarah Jane listed as a ""family"" but valued separately]",
“8 years; Jr” [Junior],
“38 years old” “Homestead Plantation”,
“8 years old” “Richland Plantation”,
"""a negro boy"" ""legacy""",
“Aged 6”,
“Age 6”,
age 16,
“Age 21”,
“23 years”,
age = 26,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Boy & cripple; about 17 years old”,
,
“Old”,
,
[possibly meant to be Sancho],
,
,
,
“Fellow”,
"[Celia, Catharine, Phillis, Sandy grouped together but valued separately]; “Celia’s Husband”",
"""Carpenter""; [Dick, his wife Beck, and five children Fanny, Sandy, Golbo, Jenny, Nancy valued together at $1100]",
"[Jim, Sophia, Sandy, Stephen, Molly, Bella, Pussy, Bonny grouped together but valued separately]",
"[Polly, Nancy, George, Sandy grouped together but valued separately]",
"[Sandy, Cilla valued together at 100 pounds]",
"[Simon, Lidia, Leah, Sandy, Isaac valued together at $950]",
“young” [appears to be referred to in the division just as “an idiot”],
“Age 33” “Not prime” “Laurel View Plantation” “To Laura Matilda Jones Deceased”,
“Age 3 ½” “Retreat Plantation” “To Laura Matilda Jones Deceased”,
"“Fellow"" ""Waiting Man about 20 years old” [Alt: Sandy]",
age 2; “negroes at Retreat plantation”,
"“Age 2 ½”
“Retreat Plantation”",
age 26; “negroes at Retreat plantation”,
“Age 32” “Retreat Plantation”,
“20 years old” “Homestead Plantation”,
“40 years old” “Richland Plantation”,
"“Boy"" ""about 17 years old” [Alt: Sandy]",
“Boy”,
“Boy”,
“Boy”,
“Boy”,
“Boy”,
“Boy”,
fellow,
“Fellow”,
“Fellow”,
“man”,
Negro man,
"""a Negro man""",
“Man”,
“Age 14”,
“16 years”,
age 22,
“Age 39”,
,
,
,
[Alt: Sandy],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
value in pounds,
,
,
,
,
,
,
,
,
,
,
,
“Lt” [Presumed to stand for Little],
,
,
,
,
,
,
,
,
“Little”,
,
,
,
,
,
,
"""Sarah ?& Tim?""",
"[""Little"" Caim and Sarah valued together at 100 pounds]",
"[Charlotte, Riky, Sarah, William, George grouped together but valued separately]",
"[Harriet and her children Sarah, Chloe, Tom valued together at $1150]",
"[Nancy, Betty, Sarah, Sam, Myra, Louissa, Edward, Polly, and Celia valued together at $1375] [listed as ""old Nancey""; alt: Nancy]",
[Sarah and child Else valued together at $450],
[Sarah and her child Abram valued together at $450],
"[Sarah, Bess, Fanny valued together at 100 pounds]",
"[Sarah, Flander, Adam valued together at 150 pounds]",
"[Stephen, Vermont, William, Henry, James, Sarah, Isabella, Stephen grouped together but valued separately]",
"[Tom, his wife Hatira, and their children Sarah, Moll, Nancy valued together at 175 pounds]",
"[Tony, his wife Cloe, and his children Sarah, Saul, Flora all valued together at $1900]",
"[Winter, Phoby, Abu, March, Bing, Sarah grouped together but valued separately]",
“Charlotte’s daughter”,
“Dinah’s Sarah”,
“Drgrs Sarah” [not found in division],
age 27; “his [Bachus] wife”; “negroes at Retreat plantation”,
"""(house ser)""",
